image_id,c,s
test_000001,0.422248899936676,0.021796299144625664
test_000002,0.46230456233024597,0.0005552826332859695
test_000003,0.4251530170440674,0.03164239972829819
test_000004,0.22252582013607025,0.0327284000813961
test_000005,0.3678135573863983,0.013607650063931942
test_000006,0.4682351052761078,0.008337612263858318
test_000007,0.3286390006542206,0.008090171031653881
test_000008,0.3242039382457733,0.0006244090618565679
test_000009,0.41301876306533813,0.032791100442409515
test_000010,0.3015074133872986,0.1149003878235817
test_000011,0.46237245202064514,0.04219083487987518
test_000012,0.396505206823349,0.05933203175663948
test_000013,0.4805464446544647,0.03158234432339668
test_000014,0.23552238941192627,0.08132413029670715
test_000015,0.4178036153316498,0.036693423986434937
test_000016,0.2779342830181122,0.0368473045527935
test_000017,0.3828776478767395,0.012433909811079502
test_000018,0.28594836592674255,0.01178587693721056
test_000019,0.4001391530036926,0.017058013007044792
test_000020,0.20848603546619415,0.1166195198893547
test_000021,0.3540226221084595,0.06467508524656296
test_000022,0.2999471127986908,0.030354803428053856
test_000023,0.43701815605163574,0.013476205058395863
test_000024,0.351247102022171,0.03641068562865257
test_000025,0.353258341550827,0.07723447680473328
test_000026,0.39277181029319763,0.06527680158615112
test_000027,0.4723754823207855,0.008658214472234249
test_000028,0.2942546308040619,0.03211001679301262
test_000029,0.4388551414012909,0.049597762525081635
test_000030,0.41796645522117615,0.03397778421640396
test_000031,0.357276052236557,0.019974837079644203
test_000032,0.2741480767726898,0.02545107714831829
test_000033,0.21061809360980988,0.030281174927949905
test_000034,0.3785591125488281,0.07479747384786606
test_000035,0.40701547265052795,0.06297777593135834
test_000036,0.24841931462287903,0.05517148971557617
test_000037,0.4604617655277252,0.039556123316287994
test_000038,0.403597354888916,0.054075688123703
test_000039,0.3751857876777649,0.034917961806058884
test_000040,0.4261654317378998,0.042110420763492584
test_000041,0.35020536184310913,0.01188158430159092
test_000042,0.22990314662456512,0.04665302857756615
test_000043,0.27477023005485535,0.09796973317861557
test_000044,0.4970591962337494,0.03537796065211296
test_000045,0.4383624494075775,0.0010992897441610694
test_000046,0.33527442812919617,0.06203584000468254
test_000047,0.3252734839916229,0.03131748363375664
test_000048,0.3050159215927124,0.053978610783815384
test_000049,0.2631358206272125,0.16278186440467834
test_000050,0.29627275466918945,0.024937303736805916
test_000051,0.2675926685333252,0.04248446971178055
test_000052,0.3484547734260559,0.05063261464238167
test_000053,0.35950812697410583,0.013401508331298828
test_000054,0.2056303769350052,0.00035543242120184004
test_000055,0.36624354124069214,0.027213817462325096
test_000056,0.37455877661705017,0.028612932190299034
test_000057,0.2918117940425873,0.08661611378192902
test_000058,0.2926304042339325,0.05118395760655403
test_000059,0.22899103164672852,0.13526682555675507
test_000060,0.23945561051368713,0.07227552682161331
test_000061,0.38325387239456177,0.07413385808467865
test_000062,0.4126380383968353,0.08888241648674011
test_000063,0.43563541769981384,0.08813565224409103
test_000064,0.41048261523246765,0.04866303130984306
test_000065,0.4109066128730774,0.06917481124401093
test_000066,0.39716899394989014,0.06892379373311996
test_000067,0.5188574194908142,0.014100800268352032
test_000068,0.4737322926521301,0.08272787183523178
test_000069,0.4010677933692932,0.01790599711239338
test_000070,0.45390328764915466,0.012187919579446316
test_000071,0.4049377143383026,0.02315395511686802
test_000072,0.32876908779144287,0.055213551968336105
test_000073,0.3444148600101471,0.0005791521980427206
test_000074,0.31989869475364685,0.04154561087489128
test_000075,0.4561372399330139,0.04033995047211647
test_000076,0.37908801436424255,0.05709100514650345
test_000077,0.4051089286804199,0.04876226559281349
test_000078,0.37286576628685,0.03406253457069397
test_000079,0.4663863778114319,0.013794198632240295
test_000080,0.436769962310791,0.004685195628553629
test_000081,0.47700586915016174,0.017687274143099785
test_000082,0.33164528012275696,0.04583967477083206
test_000083,0.43955180048942566,0.00853683054447174
test_000084,0.20660631358623505,0.052086230367422104
test_000085,0.31865277886390686,0.039571553468704224
test_000086,0.47873455286026,0.003422878449782729
test_000087,0.34670349955558777,0.00656181899830699
test_000088,0.48409733176231384,0.0034344929736107588
test_000089,0.5007453560829163,0.03617684543132782
test_000090,0.27597397565841675,0.046033717691898346
test_000091,0.253119558095932,0.01766948215663433
test_000092,0.4309878945350647,0.00475372513756156
test_000093,0.25141334533691406,0.0002789178106468171
test_000094,0.5074467658996582,0.014001823030412197
test_000095,0.4003078043460846,0.02374240756034851
test_000096,0.4226917326450348,0.03500356897711754
test_000097,0.3181649446487427,0.0075716362334787846
test_000098,0.3530517518520355,0.08182700723409653
test_000099,0.28850793838500977,0.0002211686223745346
test_000100,0.30508625507354736,0.07012948393821716
test_000101,0.3490062654018402,0.00040188475395552814
test_000102,0.47190213203430176,0.051446717232465744
test_000103,0.4662930965423584,0.02924138680100441
test_000104,0.45933374762535095,0.04153614491224289
test_000105,0.4997691810131073,0.028446337208151817
test_000106,0.30156776309013367,0.06231222301721573
test_000107,0.39471739530563354,0.12162946909666061
test_000108,0.3376508355140686,0.01988833211362362
test_000109,0.4768664836883545,0.0008823893149383366
test_000110,0.3634607195854187,0.024092473089694977
test_000111,0.309441477060318,0.051892366260290146
test_000112,0.47538214921951294,0.038225702941417694
test_000113,0.28990647196769714,0.10412521660327911
test_000114,0.4241867959499359,0.0955582782626152
test_000115,0.4282001554965973,0.06456308811903
test_000116,0.4343256950378418,0.050912778824567795
test_000117,0.34282228350639343,0.00025105642271228135
test_000118,0.35253968834877014,0.08538719266653061
test_000119,0.3833521604537964,0.00028284391737543046
test_000120,0.27054563164711,0.13251055777072906
test_000121,0.4721643030643463,0.04870413988828659
test_000122,0.35841208696365356,0.028720898553729057
test_000123,0.3042173683643341,0.037608105689287186
test_000124,0.23449738323688507,0.05845087766647339
test_000125,0.3535918891429901,0.04480467364192009
test_000126,0.4308125674724579,0.020799709483981133
test_000127,0.26324424147605896,0.08180855214595795
test_000128,0.315258651971817,0.03120597079396248
test_000129,0.41983261704444885,0.06858976185321808
test_000130,0.23787760734558105,0.03554856777191162
test_000131,0.46325522661209106,0.03514104709029198
test_000132,0.3847832977771759,0.01588953100144863
test_000133,0.5208591222763062,0.031323399394750595
test_000134,0.2945742905139923,0.10952992737293243
test_000135,0.3199016749858856,0.059117626398801804
