apartment_id,survived_to_18jan
apt_000001,0.440558007299442
apt_000002,0.4125242898793957
apt_000003,0.3030706449665895
apt_000004,0.22003836596668963
apt_000005,0.5099769322048506
apt_000006,0.32356673771866185
apt_000007,0.2209383458635073
apt_000008,0.5183021436265092
apt_000009,0.42503348817928444
apt_000010,0.43763968036520556
apt_000011,0.7143592807090581
apt_000012,0.449090749769543
apt_000013,0.36850146346799373
apt_000014,0.4466785857108849
apt_000015,0.38002975800200706
apt_000016,0.16460011966112803
apt_000017,0.5667777533405365
apt_000018,0.6603775172399986
apt_000019,0.5026659304764604
apt_000020,0.7367709937805694
apt_000021,0.38624456040348243
apt_000022,0.4416902058686998
apt_000023,0.38080609052420544
apt_000024,0.2957941206772722
apt_000025,0.6084550450661322
apt_000026,0.49154734995827093
apt_000027,0.2629371196628479
apt_000028,0.6869060778851792
apt_000029,0.1923061263612477
apt_000030,0.3342454459737466
apt_000031,0.47229118201793785
apt_000032,0.39423894529990744
apt_000033,0.6297007508043935
apt_000034,0.41372073110039287
apt_000035,0.4517072062565961
apt_000036,0.3587481102425698
apt_000037,0.31869314222025336
apt_000038,0.2700640672981343
apt_000039,0.4405404086400879
apt_000040,0.36909388766688
apt_000041,0.6164664847082265
apt_000042,0.3287120479491946
apt_000043,0.3311074359284809
apt_000044,0.6005711282850053
apt_000045,0.2556747310256604
apt_000046,0.47029191673949083
apt_000047,0.5947741208896062
apt_000048,0.5539432524451905
apt_000049,0.609442022843071
apt_000050,0.4416173875561259
apt_000051,0.3330664098101599
apt_000052,0.21321103773613279
apt_000053,0.5186318248154751
apt_000054,0.45636412050497
apt_000055,0.39176526023427066
apt_000056,0.3802034368499216
apt_000057,0.45521941998328175
apt_000058,0.631662851999965
apt_000059,0.5406704446184037
apt_000060,0.625890314166461
apt_000061,0.2574630875543902
apt_000062,0.29064726626494514
apt_000063,0.2637726923951959
apt_000064,0.2467532799327349
apt_000065,0.26168483728222003
apt_000066,0.3713197650636106
apt_000067,0.2781446624426212
apt_000068,0.45111498090762187
apt_000069,0.7249533283291245
apt_000070,0.598951044693636
apt_000071,0.28900224876286734
apt_000072,0.46319071207142093
apt_000073,0.6066063745155396
apt_000074,0.5451696368727902
apt_000075,0.4318259187525577
apt_000076,0.3414241113633887
apt_000077,0.18137678363564813
apt_000078,0.4400038798473044
apt_000079,0.4117233079882544
apt_000080,0.3129397574427621
apt_000081,0.4410634766688493
apt_000082,0.5343425386630141
apt_000083,0.6155281714671668
apt_000084,0.28901675678443495
apt_000085,0.3524780684461222
apt_000086,0.3728645852754247
apt_000087,0.6273591915250492
apt_000088,0.6052978109988446
apt_000089,0.5021211401028381
apt_000090,0.485087503086256
apt_000091,0.49445172905844886
apt_000092,0.5446630215154133
apt_000093,0.4095657869605902
apt_000094,0.2908522405273324
apt_000095,0.47235452816100276
apt_000096,0.39970182694040746
apt_000097,0.6342825891490502
apt_000098,0.5016929194659594
apt_000099,0.6037968666834147
apt_000100,0.4372051944170903
apt_000101,0.21834936893147366
apt_000102,0.5930937133342354
apt_000103,0.37496751210891854
apt_000104,0.7387279593761207
apt_000105,0.5903802952221151
apt_000106,0.5776087302409881
apt_000107,0.37341630984736174
apt_000108,0.1702143160694306
apt_000109,0.48645445676787874
apt_000110,0.44148513896602015
apt_000111,0.4120980448309163
apt_000112,0.6140318208058151
apt_000113,0.34551545821194474
apt_000114,0.3051526062092886
apt_000115,0.7893867395132493
apt_000116,0.42761096114455244
apt_000117,0.2518812904254104
apt_000118,0.5108936499809134
apt_000119,0.6665652406147692
apt_000120,0.6729808432438447
apt_000121,0.398158700547919
apt_000122,0.6272280615560318
apt_000123,0.4401975075201011
apt_000124,0.37710107737113674
apt_000125,0.3904394649848397
apt_000126,0.2770132311912105
apt_000127,0.2910357971661451
apt_000128,0.5045279796604947
apt_000129,0.5366417447020438
apt_000130,0.23589409256903537
apt_000131,0.1406422441981786
apt_000132,0.2806976543470262
apt_000133,0.3134515542442524
apt_000134,0.5701330203684097
apt_000135,0.4350228904537083
apt_000136,0.5540300499818092
apt_000137,0.4337045103484913
apt_000138,0.540323175503651
apt_000139,0.40223895783980534
apt_000140,0.4047650760669147
apt_000141,0.20410039965683813
apt_000142,0.4124982034343091
apt_000143,0.5292536791847693
apt_000144,0.398141430278727
apt_000145,0.7221632670054083
apt_000146,0.21745440771682498
apt_000147,0.3514138079642404
apt_000148,0.43290756614529013
apt_000149,0.5091772002254294
apt_000150,0.14321649978394185
apt_000151,0.272935449264065
apt_000152,0.6271195948455581
apt_000153,0.45859619581832
apt_000154,0.3370120769193967
apt_000155,0.2972608243969259
apt_000156,0.6783574662596521
apt_000157,0.2795086131459386
apt_000158,0.6472194834498696
apt_000159,0.49071425327184376
apt_000160,0.31554863105760234
apt_000161,0.4338576920496021
apt_000162,0.672193692554409
apt_000163,0.6751310663565395
apt_000164,0.5022733486650293
apt_000165,0.5350768603880743
apt_000166,0.2749695997110333
apt_000167,0.7226968906724243
apt_000168,0.49484578410651614
apt_000169,0.5026663052907477
apt_000170,0.31941877211734304
apt_000171,0.7500258885933043
apt_000172,0.3330267876391254
apt_000173,0.3602387419162595
apt_000174,0.46353560124467635
apt_000175,0.5373863132255039
apt_000176,0.4437782232645952
apt_000177,0.5304992106974331
apt_000178,0.45390855933760244
apt_000179,0.21091844096736873
apt_000180,0.6220734171186068
apt_000181,0.6483378878717356
apt_000182,0.6823235753778042
apt_000183,0.4101358988426645
apt_000184,0.5097454158420853
apt_000185,0.38837924961720094
apt_000186,0.7038282185086188
apt_000187,0.2988919206036639
apt_000188,0.432825983574675
apt_000189,0.4407099383217315
apt_000190,0.2258702247162384
apt_000191,0.33473791659914387
apt_000192,0.3226432017545213
apt_000193,0.4285406130276389
apt_000194,0.49127047770147686
apt_000195,0.4876606701547036
apt_000196,0.2780055904220957
apt_000197,0.5452865237295621
apt_000198,0.39829314144936667
apt_000199,0.44201389548207376
apt_000200,0.23362634737010524
apt_000201,0.3588620024025585
apt_000202,0.20671786644947301
apt_000203,0.6844890498645899
apt_000204,0.5706507814076817
apt_000205,0.20071664335605854
apt_000206,0.3955713155776353
apt_000207,0.3582223908118579
apt_000208,0.9029493151722957
apt_000209,0.5909871555179853
apt_000210,0.2930382165804107
apt_000211,0.42659831451366237
apt_000212,0.6860035320070221
apt_000213,0.3418926520131227
apt_000214,0.6607445940590344
apt_000215,0.3490196637848757
apt_000216,0.46132807884118765
apt_000217,0.6199634610646308
apt_000218,0.5917135310590356
apt_000219,0.5071724617051733
apt_000220,0.5265573697620897
apt_000221,0.3663346427725155
apt_000222,0.16241239098911658
apt_000223,0.29820139434224324
apt_000224,0.7238009794577905
apt_000225,0.6025016960798132
apt_000226,0.39642514156256026
apt_000227,0.33098491316566425
apt_000228,0.2643368250220256
apt_000229,0.5113116627622096
apt_000230,0.4096848678715005
apt_000231,0.38575932373826355
apt_000232,0.14318549770879382
apt_000233,0.34265858861699106
apt_000234,0.40177684384181533
apt_000235,0.31212529575716463
apt_000236,0.3981172960426497
apt_000237,0.2605478294440454
apt_000238,0.33177381630236813
apt_000239,0.44700904453314194
apt_000240,0.6799322198059927
apt_000241,0.46758496784429776
apt_000242,0.3873128133821009
apt_000243,0.610217519503071
apt_000244,0.5881988999084242
apt_000245,0.2317040577733338
apt_000246,0.379581138609321
apt_000247,0.36636811050675394
apt_000248,0.43671985159782856
apt_000249,0.4957867455253967
apt_000250,0.6083078130739175
apt_000251,0.48609424697007536
apt_000252,0.2688259555138202
apt_000253,0.28331658091070333
apt_000254,0.43797867574364524
apt_000255,0.2198810480248677
apt_000256,0.6402965081066454
apt_000257,0.41377410344636667
apt_000258,0.3051321039526745
apt_000259,0.6279170581841861
apt_000260,0.20028928029621254
apt_000261,0.5822835564192763
apt_000262,0.32426630973729537
apt_000263,0.23908747635963562
apt_000264,0.6123808832411989
apt_000265,0.4929818938373646
apt_000266,0.7852794829699534
apt_000267,0.6098521836454375
apt_000268,0.25150495894630753
apt_000269,0.15401430129711385
apt_000270,0.2454522623222894
apt_000271,0.4270216470312615
apt_000272,0.6828494557342695
apt_000273,0.4758678117581777
apt_000274,0.4755139176775095
apt_000275,0.7018795280479869
apt_000276,0.4459744081477611
apt_000277,0.7574084967165686
apt_000278,0.662468480390169
apt_000279,0.56856681495786
apt_000280,0.6635116633632291
apt_000281,0.35813450551951487
apt_000282,0.29927560678357085
apt_000283,0.45839699012842283
apt_000284,0.23786977659401026
apt_000285,0.32332605780830215
apt_000286,0.08842490170629067
apt_000287,0.6168984213668175
apt_000288,0.353102403844418
apt_000289,0.5347711087563132
apt_000290,0.40443330999183047
apt_000291,0.5901457887163652
apt_000292,0.5109438238720531
apt_000293,0.313477369465218
apt_000294,0.24828747146457622
apt_000295,0.4731839574061119
apt_000296,0.3537345554660503
apt_000297,0.5815619603977031
apt_000298,0.5345313142897354
apt_000299,0.31338080130106755
apt_000300,0.7684368565356903
apt_000301,0.5479886796792794
apt_000302,0.29483297638933736
apt_000303,0.432158922843904
apt_000304,0.21313150094946723
apt_000305,0.5620872629423624
apt_000306,0.321066851223715
apt_000307,0.4057701147676975
apt_000308,0.4171029838461575
apt_000309,0.5933769946017414
apt_000310,0.507683075631369
apt_000311,0.3263393819600161
apt_000312,0.663984396212425
apt_000313,0.5618852289667479
apt_000314,0.3645371697353321
apt_000315,0.5526102180664412
apt_000316,0.31524939952170405
apt_000317,0.6906021945712317
apt_000318,0.45586103900171004
apt_000319,0.20535039605503447
apt_000320,0.7564521331508802
apt_000321,0.22829683337653472
apt_000322,0.4716582039973989
apt_000323,0.2382261340457474
apt_000324,0.3906076116067668
apt_000325,0.3639170761649979
apt_000326,0.3339435902544411
apt_000327,0.6746550410776413
apt_000328,0.5686175275388966
apt_000329,0.49711413716963154
apt_000330,0.5626674151659176
apt_000331,0.5216395314649155
apt_000332,0.508820224027556
apt_000333,0.20389620653079876
apt_000334,0.18300434521606046
apt_000335,0.4334208231675318
apt_000336,0.4887341035624096
apt_000337,0.25817907438150245
apt_000338,0.7590248368777699
apt_000339,0.465374800419045
apt_000340,0.6090907493901584
apt_000341,0.7439160199587145
apt_000342,0.5582916833218051
apt_000343,0.21890676510032261
apt_000344,0.35345053347260924
apt_000345,0.6584918875420408
apt_000346,0.14981904810142221
apt_000347,0.3088445715721554
apt_000348,0.5205631312593778
apt_000349,0.5970064107284806
apt_000350,0.4346499944048568
apt_000351,0.5661381134856229
apt_000352,0.21893481387094513
apt_000353,0.6383532555809793
apt_000354,0.27224933086796893
apt_000355,0.4985143827465743
apt_000356,0.28345101345030116
apt_000357,0.5080449466168674
apt_000358,0.44946391268682306
apt_000359,0.6457597761500202
apt_000360,0.5997153939490389
apt_000361,0.7295211804035727
apt_000362,0.2004761512002077
apt_000363,0.1987488364359935
apt_000364,0.48289474361239326
apt_000365,0.5334332021607577
apt_000366,0.33838213406880496
apt_000367,0.4629938979694378
apt_000368,0.5134360143991469
apt_000369,0.6155284733094071
apt_000370,0.297979105785094
apt_000371,0.36707140827290274
apt_000372,0.5103765648318913
apt_000373,0.46538860308662955
apt_000374,0.3660706414114644
apt_000375,0.6648742193666272
apt_000376,0.7754969317236854
apt_000377,0.4517619788354013
apt_000378,0.5064502585657134
apt_000379,0.3377301243332557
apt_000380,0.4014243690421979
apt_000381,0.4972444356350343
apt_000382,0.5939143658433179
apt_000383,0.7416919411316496
apt_000384,0.5638036996279102
apt_000385,0.3456640167404311
apt_000386,0.6034297960133886
apt_000387,0.39506988566735385
apt_000388,0.6696129824062116
apt_000389,0.6381110268311211
apt_000390,0.2918134276916123
apt_000391,0.6930823632581973
apt_000392,0.45545829313520164
apt_000393,0.2833084544952938
apt_000394,0.6506368873290479
apt_000395,0.454735413326844
apt_000396,0.5644013395218683
apt_000397,0.47213074745782535
apt_000398,0.5851915920281519
apt_000399,0.2855976934226176
apt_000400,0.4676304690456642
apt_000401,0.7521317525152083
apt_000402,0.21287199452379904
apt_000403,0.3187735096788513
apt_000404,0.3406672791936534
apt_000405,0.6515029117585223
apt_000406,0.3986047318460808
apt_000407,0.4108102435424299
apt_000408,0.5845593771628815
apt_000409,0.39817678290760994
apt_000410,0.541574714618758
apt_000411,0.5306739473463586
apt_000412,0.2527827329738274
apt_000413,0.6444359692068118
apt_000414,0.3981703058004299
apt_000415,0.3700841116920546
apt_000416,0.4776839250102357
apt_000417,0.74016894528016
apt_000418,0.4611735432385027
apt_000419,0.6166087871951029
apt_000420,0.22907023976304117
apt_000421,0.5581926130641451
