image_id,c,s
test_000001,0.407395601272583,0.09713026136159897
test_000002,0.4369426170984904,0.030190660307804745
test_000003,0.4261201024055481,0.04225414991378784
test_000004,0.42112629612286884,0.06075774257381757
test_000005,0.46833717823028564,0.034695737063884735
test_000006,0.43949347734451294,0.015031376853585243
test_000007,0.4194961388905843,0.01930002806087335
test_000008,0.4387107690175374,0.040815108766158424
test_000009,0.3531703054904938,0.019664820283651352
test_000010,0.35086583097775775,0.05410452311237653
test_000011,0.43064499894777936,0.022275027508536976
test_000012,0.41330841183662415,0.03299754858016968
test_000013,0.43466296792030334,0.03697166591882706
test_000014,0.32578378915786743,0.0375719778239727
test_000015,0.43033525347709656,0.07000067830085754
test_000016,0.3179571529229482,0.11108238746722539
test_000017,0.4343256652355194,0.015408734790980816
test_000018,0.33687732617060345,0.03580132747689883
test_000019,0.43893710772196454,0.026811030382911365
test_000020,0.352043092250824,0.13330598175525665
test_000021,0.3448716998100281,0.10177839547395706
test_000022,0.37755316495895386,0.03281960263848305
test_000023,0.4039422571659088,0.015749698504805565
test_000024,0.41422980030377704,0.02959246312578519
test_000025,0.44318737586339313,0.06736403455336888
test_000026,0.4075983961423238,0.03111257900794347
test_000027,0.48067495226860046,0.019004929810762405
test_000028,0.3404146134853363,0.08287348598241806
test_000029,0.4369490345319112,0.043401860942443214
test_000030,0.4702204366525014,0.03422113632162412
test_000031,0.35788779457410175,0.04689771061142286
test_000032,0.36809638142585754,0.07112383097410202
test_000033,0.34909260272979736,0.04916546866297722
test_000034,0.37917760014533997,0.07719733566045761
test_000035,0.3790312906106313,0.08287368466456731
test_000036,0.297555536031723,0.12259261310100555
test_000037,0.4138562281926473,0.03198631231983503
test_000038,0.4386320610841115,0.03889307503898939
test_000039,0.43117672204971313,0.04105634614825249
test_000040,0.39461419979731244,0.054654217014710106
test_000041,0.4050648709138234,0.030579763775070507
test_000042,0.3529968758424123,0.05124765758713087
test_000043,0.3633909424146016,0.062082660694917045
test_000044,0.45662981271743774,0.033888187259435654
test_000045,0.47402869661649066,0.016344721739490826
test_000046,0.3484434982140859,0.0364225779970487
test_000047,0.35215987761815387,0.0710653414328893
test_000048,0.38515110810597736,0.026462386672695477
test_000049,0.36138912041982013,0.11174499740203221
test_000050,0.33647706111272174,0.0752505933245023
test_000051,0.3412553866704305,0.029188360398014385
test_000052,0.38549767931302387,0.05307553832729658
test_000053,0.3443303902943929,0.016350486626227696
test_000054,0.3185439606507619,0.07515866061051686
test_000055,0.37195564309755963,0.025473394120732944
test_000056,0.40180860956509906,0.050050673385461174
test_000057,0.3177392780780792,0.11192172765731812
test_000058,0.3789430260658264,0.06400228291749954
test_000059,0.3667723536491394,0.06336157768964767
test_000060,0.30763017137845355,0.03459522997339567
test_000061,0.4098236560821533,0.028869343921542168
test_000062,0.4298287630081177,0.03154550492763519
test_000063,0.44979262351989746,0.029857121407985687
test_000064,0.4523654679457347,0.024814159298936527
test_000065,0.48017873366673786,0.03738624726732572
test_000066,0.44882089893023175,0.039144216726223625
test_000067,0.49336159229278564,0.01906631700694561
test_000068,0.4340784748395284,0.02953690600891908
test_000069,0.38275085886319477,0.04008958240350088
test_000070,0.43240925669670105,0.02402624860405922
test_000071,0.44530972838401794,0.018028059974312782
test_000072,0.37366363406181335,0.057929009199142456
test_000073,0.3746303121248881,0.022353118906418484
test_000074,0.40615183115005493,0.028969261795282364
test_000075,0.4309862156709035,0.021954602872331936
test_000076,0.42583203315734863,0.041836269199848175
test_000077,0.4350229303042094,0.04907106856505076
test_000078,0.4728701213995616,0.021828098843495052
test_000079,0.5466222763061523,0.020262354984879494
test_000080,0.44075310230255127,0.016581200063228607
test_000081,0.4664025406042735,0.0359900618592898
test_000082,0.40492792924245197,0.03377727543314298
test_000083,0.42458397150039673,0.022242601960897446
test_000084,0.2784941792488098,0.11144132167100906
test_000085,0.34732956687609357,0.039843237648407616
test_000086,0.4554956754048665,0.01825632092853387
test_000087,0.4096449613571167,0.02474287524819374
test_000088,0.47367239991823834,0.020751307408014934
test_000089,0.4656123419602712,0.018394916628797848
test_000090,0.38009458780288696,0.10327663272619247
test_000091,0.33083148797353107,0.07651767631371816
test_000092,0.47675906618436176,0.024269162987669308
test_000093,0.3250853617986043,0.06354763855536778
test_000094,0.42277846733729046,0.01829709733525912
test_000095,0.4005838731924693,0.08543136219183604
test_000096,0.4029359618822734,0.0459571989874045
test_000097,0.39051931103070575,0.0192491573592027
test_000098,0.4771270453929901,0.04203583672642708
test_000099,0.37849008043607074,0.019205407549937565
test_000100,0.35446686546007794,0.04480928058425585
test_000101,0.33702298005421955,0.0408037764330705
test_000102,0.4269167979558309,0.02784899373849233
test_000103,0.45029927293459576,0.02488250347475211
test_000104,0.3913397590319316,0.019314366082350414
test_000105,0.42715126276016235,0.04196005314588547
test_000106,0.36820341149965924,0.036312988648811974
test_000107,0.4430176119009654,0.04476600388685862
test_000108,0.414371520280838,0.018228203058242798
test_000109,0.47207097212473553,0.03565643976132075
test_000110,0.4336375892162323,0.025932451710104942
test_000111,0.33294113477071124,0.0286491842319568
test_000112,0.4646211763223012,0.017092914630969364
test_000113,0.36317965388298035,0.11687885969877243
test_000114,0.49630582332611084,0.05418790504336357
test_000115,0.3522607584794362,0.11642667402823766
test_000116,0.43260657787323,0.04032879322767258
test_000117,0.3989770710468292,0.021366523578763008
test_000118,0.4359763562679291,0.04028594121336937
test_000119,0.3533971607685089,0.02259196899831295
test_000120,0.40651362140973407,0.04350350548823675
test_000121,0.48167096575101215,0.040806581576665245
test_000122,0.44435487190882367,0.035305927197138466
test_000123,0.35653089483579,0.08484178533156712
test_000124,0.3005010982354482,0.09715196241935094
test_000125,0.491042693456014,0.0366441843410333
test_000126,0.4360484580198924,0.022207549462715786
test_000127,0.35100047787030536,0.05099723984797796
test_000128,0.34140998125076294,0.10180303454399109
test_000129,0.44086699684460956,0.025468687837322552
test_000130,0.35633933544158936,0.1060563176870346
test_000131,0.4441610475381215,0.026222882171471912
test_000132,0.43442649642626446,0.019697363177935284
test_000133,0.4451289772987366,0.019543319940567017
test_000134,0.38183626532554626,0.05445636808872223
test_000135,0.3678969144821167,0.03044729307293892
test_000136,0.45220844944318134,0.01984869067867597
test_000137,0.4955881933371226,0.033010526249806084
test_000138,0.39810681343078613,0.03415048122406006
test_000139,0.45632357398668927,0.02011992099384467
test_000140,0.31660401821136475,0.0753435343503952
test_000141,0.3433327376842499,0.09337609261274338
test_000142,0.45621243119239807,0.04733668267726898
test_000143,0.4518808126449585,0.04557798057794571
test_000144,0.42772430181503296,0.05273357778787613
test_000145,0.3576158881187439,0.09656521677970886
test_000146,0.43595537543296814,0.029793759807944298
test_000147,0.27552472551663715,0.12337071200211842
test_000148,0.42150117953618366,0.07100016375382741
test_000149,0.32621386647224426,0.06220225989818573
test_000150,0.37721094489097595,0.020073911175131798
test_000151,0.400972455739975,0.054092638194561005
test_000152,0.49542081356048584,0.027392540127038956
test_000153,0.37358391284942627,0.04419250786304474
test_000154,0.4368088444073995,0.04593778525789579
test_000155,0.33883994817733765,0.01798132061958313
test_000156,0.40404271086057025,0.07310385753711064
test_000157,0.4414972762266795,0.04456582913796107
test_000158,0.45155562957127887,0.016300541659196217
test_000159,0.42680753270785016,0.01601177143553893
test_000160,0.38330575823783875,0.051918502897024155
test_000161,0.46984662612279254,0.016893242796262104
test_000162,0.4610389173030853,0.04872835427522659
test_000163,0.4545358419418335,0.026666861027479172
test_000164,0.35271768768628436,0.021524689470728237
test_000165,0.3354458510875702,0.07516752183437347
test_000166,0.41146819790204364,0.02273407516380151
test_000167,0.4061690767606099,0.05066474278767904
test_000168,0.3450967272122701,0.04769790296753248
test_000169,0.3757922351360321,0.10992062091827393
test_000170,0.4295712908109029,0.024865133066972096
test_000171,0.3161989549795787,0.12657063702742258
test_000172,0.38343361020088196,0.07053174823522568
test_000173,0.3854469458262126,0.022592805946866672
test_000174,0.39846688508987427,0.020595625042915344
test_000175,0.4219306508700053,0.01801335501174132
test_000176,0.3477359414100647,0.09841203689575195
test_000177,0.3544638554255168,0.027821940059463184
test_000178,0.42570580045382184,0.05355492855111758
test_000179,0.3154844144980113,0.10870387653509776
test_000180,0.45145248373349506,0.02206438345213731
test_000181,0.32180623213450116,0.09435171882311504
test_000182,0.40135860443115234,0.05302870646119118
test_000183,0.4322437544663747,0.054151987036069237
test_000184,0.3898029327392578,0.05567983165383339
test_000185,0.381788690884908,0.12200434257586797
test_000186,0.4463345408439636,0.019530218094587326
test_000187,0.41298049688339233,0.08688544481992722
test_000188,0.40754812955856323,0.06889010965824127
test_000189,0.3575742542743683,0.03408960625529289
test_000190,0.4622819224993388,0.051854281375805535
test_000191,0.3174130817254384,0.025237446029980976
test_000192,0.4018787642319997,0.03054502171774705
test_000193,0.42574970920880634,0.03275091697772344
test_000194,0.30905285477638245,0.08907352387905121
test_000195,0.41705621282259625,0.0869747872153918
test_000196,0.39366236329078674,0.041188474744558334
test_000197,0.35517534613609314,0.028924010694026947
test_000198,0.3976232310136159,0.08235236008961995
test_000199,0.34857675433158875,0.0937487781047821
test_000200,0.48013003667195636,0.028587554891904194
test_000201,0.41898638010025024,0.0443519651889801
test_000202,0.33065782984097797,0.026154580836494763
test_000203,0.4475464920202891,0.035193695376316704
test_000204,0.4354897042115529,0.028692231824000675
test_000205,0.3098994394143422,0.05896873896320661
test_000206,0.4548060894012451,0.017232809215784073
test_000207,0.38731640577316284,0.08664719015359879
test_000208,0.47529852390289307,0.045100096613168716
test_000209,0.3986937304337819,0.017568908010919888
test_000210,0.45378631353378296,0.05505309998989105
test_000211,0.4560808837413788,0.022161725908517838
test_000212,0.3643665711085002,0.16507669786612192
